|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|----------|------:|------|-----:|------|---|-----:|---|-----:|
|winogrande|      1|none  |     0|acc   |↑  |0.7372|±  |0.0124|

|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4744|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.4932|±  |0.0146|

| Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|--------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_easy|      1|none  |     0|acc     |↑  |0.7643|±  |0.0087|
|        |       |none  |     0|acc_norm|↑  |0.7609|±  |0.0088|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|boolq|      2|none  |     0|acc   |↑  |0.7972|±  | 0.007|

|  Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|---------|------:|------|-----:|--------|---|-----:|---|-----:|
|hellaswag|      1|none  |     0|acc     |↑  |0.5765|±  |0.0049|
|         |       |none  |     0|acc_norm|↑  |0.7772|±  |0.0042|

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |   |0.5154|±  |0.0041|
| - humanities                          |      2|none  |     0|acc   |↑  |0.4893|±  |0.0070|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.4841|±  |0.0447|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.6667|±  |0.0368|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.7108|±  |0.0318|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.7004|±  |0.0298|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.7686|±  |0.0385|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.6204|±  |0.0469|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.6196|±  |0.0381|
