|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|----------|------:|------|-----:|------|---|-----:|---|-----:|
|winogrande|      1|none  |     0|acc   |↑  |0.7395|±  |0.0123|

|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4650|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.4778|±  |0.0146|

| Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|--------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_easy|      1|none  |     0|acc     |↑  |0.7420|±  |0.0090|
|        |       |none  |     0|acc_norm|↑  |0.7151|±  |0.0093|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|boolq|      2|none  |     0|acc   |↑  |0.8437|±  |0.0064|

|  Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|---------|------:|------|-----:|--------|---|-----:|---|-----:|
|hellaswag|      1|none  |     0|acc     |↑  |0.5779|±  |0.0049|
|         |       |none  |     0|acc_norm|↑  |0.7706|±  |0.0042|

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |   |0.4934|±  |0.0041|
| - humanities                          |      2|none  |     0|acc   |↑  |0.4691|±  |0.0069|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.3095|±  |0.0413|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.7030|±  |0.0357|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.6912|±  |0.0324|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.7215|±  |0.0292|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.6942|±  |0.0421|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.6019|±  |0.0473|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.5951|±  |0.0386|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.5462|±  |0.0268|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.2480|±  |0.0144|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.5691|±  |0.0281|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.5216|±  |0.0278|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.4094|±  |0.0126|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.6374|±  |0.0369|
| - other                               |      2|none  |     0|acc   |↑  |0.5594|±  |0.0087|
|  - business_ethics                    |      1|none  |     0|acc   |↑  |0.5300|±  |0.0502|
