|  Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|----------|------:|------|-----:|------|---|-----:|---|-----:|
|winogrande|      1|none  |     0|acc   |↑  |0.6472|±  |0.0134|

|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.3532|±  |0.0140|
|             |       |none  |     0|acc_norm|↑  |0.3498|±  |0.0139|

| Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|--------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_easy|      1|none  |     0|acc     |↑  |0.6145|±  |0.0100|
|        |       |none  |     0|acc_norm|↑  |0.5825|±  |0.0101|

|Tasks|Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----|------:|------|-----:|------|---|-----:|---|-----:|
|boolq|      2|none  |     0|acc   |↑  |0.7514|±  |0.0076|

|  Tasks  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|---------|------:|------|-----:|--------|---|-----:|---|-----:|
|hellaswag|      1|none  |     0|acc     |↑  |0.4711|±  |0.0050|
|         |       |none  |     0|acc_norm|↑  |0.6250|±  |0.0048|

|                 Tasks                 |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------------------------------|------:|------|-----:|------|---|-----:|---|-----:|
|mmlu                                   |      2|none  |      |acc   |   |0.4409|±  |0.0041|
| - humanities                          |      2|none  |     0|acc   |↑  |0.4242|±  |0.0070|
|  - formal_logic                       |      1|none  |     0|acc   |↑  |0.3492|±  |0.0426|
|  - high_school_european_history       |      1|none  |     0|acc   |↑  |0.5333|±  |0.0390|
|  - high_school_us_history             |      1|none  |     0|acc   |↑  |0.5196|±  |0.0351|
|  - high_school_world_history          |      1|none  |     0|acc   |↑  |0.6287|±  |0.0315|
|  - international_law                  |      1|none  |     0|acc   |↑  |0.6529|±  |0.0435|
|  - jurisprudence                      |      1|none  |     0|acc   |↑  |0.4907|±  |0.0483|
|  - logical_fallacies                  |      1|none  |     0|acc   |↑  |0.5460|±  |0.0391|
|  - moral_disputes                     |      1|none  |     0|acc   |↑  |0.5462|±  |0.0268|
|  - moral_scenarios                    |      1|none  |     0|acc   |↑  |0.2469|±  |0.0144|
|  - philosophy                         |      1|none  |     0|acc   |↑  |0.5048|±  |0.0284|
|  - prehistory                         |      1|none  |     0|acc   |↑  |0.4660|±  |0.0278|
|  - professional_law                   |      1|none  |     0|acc   |↑  |0.3924|±  |0.0125|
|  - world_religions                    |      1|none  |     0|acc   |↑  |0.3977|±  |0.0375|
| - other                               |      2|none  |     0|acc   |↑  |0.4805|±  |0.0088|
